date,time,prediction,confidence,ax1,ay1,az1,gx1,gy1,gz1,ax2,ay2,az2,gx2,gy2,gz2,pressure_hpa,altitude_m,acc_mag1,acc_mag2,gyro_mag1,gyro_mag2,diff_ax,diff_gx,diff_ay,diff_gy,diff_az,diff_gz,roll1,pitch1,roll2,pitch2,diff_roll,diff_pitch,acc_mag1_rm3,acc_mag1_rs3,acc_mag2_rm3,acc_mag2_rs3,gyro_mag1_rm3,gyro_mag1_rs3,gyro_mag2_rm3,gyro_mag2_rs3,roll1_rm3,roll1_rs3,pitch1_rm3,pitch1_rs3,diff_roll_rm3,diff_roll_rs3,diff_pitch_rm3,diff_pitch_rs3
2026-06-26,14:33:07,tidak pasti,0.6008,0.59497,0.10352,0.89478,-0.26,1.786,0.885,0.80005,-0.35767,0.68774,6.137,5.534,2.573,713.04,2867.328,1.0795077302641236,1.1139991647214105,2.0101295978120417,8.654955459157488,-0.20508000000000004,-6.396999999999999,0.46119,-3.7479999999999998,0.20704,-1.688,0.09604314830082979,-0.5837410755971492,-0.32685746607706406,-0.8011808201675659,0.42290061437789384,0.2174397445704167,1.0795077302641236,0.0,1.1139991647214105,0.0,2.0101295978120417,0.0,8.654955459157488,0.0,0.09604314830082979,0.0,-0.5837410755971492,0.0,0.42290061437789384,0.0,0.2174397445704167,0.0
2026-06-26,14:33:08,tidak pasti,0.6008,0.59497,0.10352,0.89478,-0.26,1.786,0.885,0.80005,-0.35767,0.68774,6.137,5.534,2.573,713.04,2867.328,1.0795077302641236,1.1139991647214105,2.0101295978120417,8.654955459157488,-0.20508000000000004,-6.396999999999999,0.46119,-3.7479999999999998,0.20704,-1.688,0.09604314830082979,-0.5837410755971492,-0.32685746607706406,-0.8011808201675659,0.42290061437789384,0.2174397445704167,1.0795077302641236,0.0,1.1139991647214105,0.0,2.0101295978120417,0.0,8.654955459157488,0.0,0.09604314830082979,0.0,-0.5837410755971492,0.0,0.42290061437789384,0.0,0.2174397445704167,0.0
2026-06-26,14:33:08,tidak pasti,0.6008,0.59497,0.10352,0.89478,-0.26,1.786,0.885,0.80005,-0.35767,0.68774,6.137,5.534,2.573,713.04,2867.328,1.0795077302641236,1.1139991647214105,2.0101295978120417,8.654955459157488,-0.20508000000000004,-6.396999999999999,0.46119,-3.7479999999999998,0.20704,-1.688,0.09604314830082979,-0.5837410755971492,-0.32685746607706406,-0.8011808201675659,0.42290061437789384,0.2174397445704167,1.0795077302641236,0.0,1.1139991647214105,0.0,2.0101295978120417,0.0,8.654955459157488,0.0,0.09604314830082979,0.0,-0.5837410755971492,0.0,0.42290061437789384,0.0,0.2174397445704167,0.0
2026-06-26,14:33:08,tidak pasti,0.6008,0.59497,0.10352,0.89478,-0.26,1.786,0.885,0.80005,-0.35767,0.68774,6.137,5.534,2.573,713.04,2867.328,1.0795077302641236,1.1139991647214105,2.0101295978120417,8.654955459157488,-0.20508000000000004,-6.396999999999999,0.46119,-3.7479999999999998,0.20704,-1.688,0.09604314830082979,-0.5837410755971492,-0.32685746607706406,-0.8011808201675659,0.42290061437789384,0.2174397445704167,1.0795077302641236,0.0,1.1139991647214105,0.0,2.0101295978120417,0.0,8.654955459157488,0.0,0.09604314830082979,0.0,-0.5837410755971492,0.0,0.42290061437789384,0.0,0.2174397445704167,0.0
2026-06-26,14:33:09,tidak pasti,0.6008,0.59497,0.10352,0.89478,-0.26,1.786,0.885,0.80005,-0.35767,0.68774,6.137,5.534,2.573,713.04,2867.328,1.0795077302641236,1.1139991647214105,2.0101295978120417,8.654955459157488,-0.20508000000000004,-6.396999999999999,0.46119,-3.7479999999999998,0.20704,-1.688,0.09604314830082979,-0.5837410755971492,-0.32685746607706406,-0.8011808201675659,0.42290061437789384,0.2174397445704167,1.0795077302641236,0.0,1.1139991647214105,0.0,2.0101295978120417,0.0,8.654955459157488,0.0,0.09604314830082979,0.0,-0.5837410755971492,0.0,0.42290061437789384,0.0,0.2174397445704167,0.0
2026-06-26,14:33:09,tidak pasti,0.6008,0.59497,0.10352,0.89478,-0.26,1.786,0.885,0.80005,-0.35767,0.68774,6.137,5.534,2.573,713.04,2867.328,1.0795077302641236,1.1139991647214105,2.0101295978120417,8.654955459157488,-0.20508000000000004,-6.396999999999999,0.46119,-3.7479999999999998,0.20704,-1.688,0.09604314830082979,-0.5837410755971492,-0.32685746607706406,-0.8011808201675659,0.42290061437789384,0.2174397445704167,1.0795077302641236,0.0,1.1139991647214105,0.0,2.0101295978120417,0.0,8.654955459157488,0.0,0.09604314830082979,0.0,-0.5837410755971492,0.0,0.42290061437789384,0.0,0.2174397445704167,0.0
2026-06-26,14:33:10,tidak pasti,0.6008,0.59497,0.10352,0.89478,-0.26,1.786,0.885,0.80005,-0.35767,0.68774,6.137,5.534,2.573,713.04,2867.328,1.0795077302641236,1.1139991647214105,2.0101295978120417,8.654955459157488,-0.20508000000000004,-6.396999999999999,0.46119,-3.7479999999999998,0.20704,-1.688,0.09604314830082979,-0.5837410755971492,-0.32685746607706406,-0.8011808201675659,0.42290061437789384,0.2174397445704167,1.0795077302641236,0.0,1.1139991647214105,0.0,2.0101295978120417,0.0,8.654955459157488,0.0,0.09604314830082979,0.0,-0.5837410755971492,0.0,0.42290061437789384,0.0,0.2174397445704167,0.0
2026-06-26,14:33:10,tidak pasti,0.6008,0.59497,0.10352,0.89478,-0.26,1.786,0.885,0.80005,-0.35767,0.68774,6.137,5.534,2.573,713.04,2867.328,1.0795077302641236,1.1139991647214105,2.0101295978120417,8.654955459157488,-0.20508000000000004,-6.396999999999999,0.46119,-3.7479999999999998,0.20704,-1.688,0.09604314830082979,-0.5837410755971492,-0.32685746607706406,-0.8011808201675659,0.42290061437789384,0.2174397445704167,1.0795077302641236,0.0,1.1139991647214105,0.0,2.0101295978120417,0.0,8.654955459157488,0.0,0.09604314830082979,0.0,-0.5837410755971492,0.0,0.42290061437789384,0.0,0.2174397445704167,0.0
2026-06-26,14:33:11,tidak pasti,0.6008,0.59497,0.10352,0.89478,-0.26,1.786,0.885,0.80005,-0.35767,0.68774,6.137,5.534,2.573,713.04,2867.328,1.0795077302641236,1.1139991647214105,2.0101295978120417,8.654955459157488,-0.20508000000000004,-6.396999999999999,0.46119,-3.7479999999999998,0.20704,-1.688,0.09604314830082979,-0.5837410755971492,-0.32685746607706406,-0.8011808201675659,0.42290061437789384,0.2174397445704167,1.0795077302641236,0.0,1.1139991647214105,0.0,2.0101295978120417,0.0,8.654955459157488,0.0,0.09604314830082979,0.0,-0.5837410755971492,0.0,0.42290061437789384,0.0,0.2174397445704167,0.0
2026-06-26,14:33:13,salah,0.7294,-0.75171,0.12695,0.63086,-6.992,-26.382,12.679,0.25439,-0.18994,1.08105,6.817,-3.504,14.206,713.04,2867.328,0.9895294670700816,1.1267034118169696,30.094102894088735,16.141869191639486,-1.0061,-13.809000000000001,0.31689,-22.878,-0.4501900000000001,-1.5269999999999992,0.12864786510233203,0.862796421222942,-0.16938917789850197,-0.22774628201607466,0.298037043000834,1.0905427032390167,1.0495149758661098,0.051948974476295116,1.1182339137532635,0.00733480048047261,11.371454029904273,16.214289542519612,11.15059336998482,4.322571658847988,0.10691138723466387,0.018824342022198837,-0.10156190999045211,0.835158813181967,0.3812794239188739,0.07209001654652354,0.5084740641266167,0.5040862282175749
2026-06-26,14:33:14,salah,0.7613,-0.75171,0.12695,0.63086,-6.992,-26.382,12.679,0.25439,-0.18994,1.08105,6.817,-3.504,14.206,713.04,2867.328,0.9895294670700816,1.1267034118169696,30.094102894088735,16.141869191639486,-1.0061,-13.809000000000001,0.31689,-22.878,-0.4501900000000001,-1.5269999999999992,0.12864786510233203,0.862796421222942,-0.16938917789850197,-0.22774628201607466,0.298037043000834,1.0905427032390167,1.0195222214680957,0.051948974476295165,1.1224686627851166,0.007334800480472546,20.732778461996503,16.214289542519612,13.646231280812154,4.322571658847988,0.11777962616849795,0.01882434202219883,0.3806172556162449,0.835158813181967,0.33965823345985396,0.07209001654652354,0.7995083836828166,0.5040862282175749
2026-06-26,14:33:16,salah,0.7792,-0.75171,0.12695,0.63086,-6.992,-26.382,12.679,0.25439,-0.18994,1.08105,6.817,-3.504,14.206,713.04,2867.328,0.9895294670700816,1.1267034118169696,30.094102894088735,16.141869191639486,-1.0061,-13.809000000000001,0.31689,-22.878,-0.4501900000000001,-1.5269999999999992,0.12864786510233203,0.862796421222942,-0.16938917789850197,-0.22774628201607466,0.298037043000834,1.0905427032390167,0.9895294670700816,0.0,1.1267034118169696,0.0,30.094102894088735,0.0,16.141869191639486,0.0,0.12864786510233203,0.0,0.862796421222942,0.0,0.298037043000834,0.0,1.0905427032390167,0.0
2026-06-26,14:33:17,salah,0.7792,-0.75171,0.12695,0.63086,-6.992,-26.382,12.679,0.25439,-0.18994,1.08105,6.817,-3.504,14.206,713.04,2867.328,0.9895294670700816,1.1267034118169696,30.094102894088735,16.141869191639486,-1.0061,-13.809000000000001,0.31689,-22.878,-0.4501900000000001,-1.5269999999999992,0.12864786510233203,0.862796421222942,-0.16938917789850197,-0.22774628201607466,0.298037043000834,1.0905427032390167,0.9895294670700816,0.0,1.1267034118169696,0.0,30.094102894088735,0.0,16.141869191639486,0.0,0.12864786510233203,0.0,0.862796421222942,0.0,0.298037043000834,0.0,1.0905427032390167,0.0
2026-06-26,14:33:19,salah,0.876,-0.83521,-0.11426,0.67896,-14.405,13.718,-12.183,0.22192,-0.08765,1.08447,-0.695,-7.527,0.786,713.04,2867.328,1.0824129402866542,1.1104081185762287,23.326230685646575,7.599773022926408,-1.05713,-13.709999999999999,-0.026609999999999995,21.245,-0.40551000000000004,-12.969,-0.1057574857335562,0.8813819264865048,-0.07901714254178042,-0.201209368010181,-0.026740343191775776,1.0825912944966858,1.0204906248089392,0.05362629826485561,1.1212716474033895,0.009408091939065657,27.838145491274684,3.9074328413850674,13.29450380206846,4.931781522450167,0.05051274815703596,0.13533399240458874,0.8689915896441297,0.010730346466943213,0.18977791426996407,0.1875103113450063,1.0878922336582397,0.004590747977821496
2026-06-26,14:33:21,salah,0.8906,-0.72827,-0.04175,0.68823,14.183,-13.916,1.542,0.28442,-0.10449,1.11377,-2.176,-6.618,-4.153,713.04,2867.328,1.0028862289911056,1.154251493133104,19.929633940441555,8.11050608778515,-1.01269,16.359,0.06273999999999999,-7.298,-0.4255399999999999,5.694999999999999,-0.04164188046875631,0.8127406049223286,-0.09065030039841394,-0.24897507868353366,0.04900841992965763,1.0617156836058623,1.0249428787826138,0.050216598343698786,1.1304543411754342,0.02216105765577894,24.449989173392286,5.174575550854366,10.61738276745035,4.79115588915374,-0.00625050036666016,0.12114404427899973,0.852306317543925,0.035502668391496364,0.10676837324623861,0.16991835333734878,1.078283227113855,0.014888547567302367
2026-06-26,14:33:22,salah,0.8827,-0.72827,-0.04175,0.68823,14.183,-13.916,1.542,0.28442,-0.10449,1.11377,-2.176,-6.618,-4.153,713.04,2867.328,1.0028862289911056,1.154251493133104,19.929633940441555,8.11050608778515,-1.01269,16.359,0.06273999999999999,-7.298,-0.4255399999999999,5.694999999999999,-0.04164188046875631,0.8127406049223286,-0.09065030039841394,-0.24897507868353366,0.04900841992965763,1.0617156836058623,1.0293951327562885,0.04591476817425067,1.139637034947479,0.02531298410259352,21.061832855509895,1.961026045172724,7.940261732832236,0.29487187248023766,-0.06301374889035627,0.037017161958888004,0.8356210454437206,0.039630085482608865,0.023758832222513165,0.04373356877894078,1.0686742205694701,0.012052539567314807
2026-06-26,14:33:24,salah,0.8817,-0.72827,-0.04175,0.68823,14.183,-13.916,1.542,0.28442,-0.10449,1.11377,-2.176,-6.618,-4.153,713.04,2867.328,1.0028862289911056,1.154251493133104,19.929633940441555,8.11050608778515,-1.01269,16.359,0.06273999999999999,-7.298,-0.4255399999999999,5.694999999999999,-0.04164188046875631,0.8127406049223286,-0.09065030039841394,-0.24897507868353366,0.04900841992965763,1.0617156836058623,1.0028862289911056,0.0,1.154251493133104,0.0,19.929633940441555,0.0,8.11050608778515,0.0,-0.04164188046875631,0.0,0.8127406049223286,0.0,0.04900841992965763,0.0,1.0617156836058623,0.0
2026-06-26,14:33:26,salah,0.8826,-0.83057,-0.04028,0.62622,5.695,-6.015,3.481,0.20459,-0.09277,1.12354,-10.679,-8.916,-3.237,713.04,2867.328,1.0409709370102511,1.145777235155246,8.985021480219176,14.28335625824687,-1.03516,16.374000000000002,0.05249,2.9010000000000007,-0.49732,6.718,-0.038704306736058715,0.9237703339568577,-0.08105559989870069,-0.17952275095092216,0.042351293162641974,1.1032930849077798,1.015581131664154,0.021988216426861978,1.151426740473818,0.004892615124698715,16.281429787034096,6.318874950085522,10.16812281127239,3.5638967075833015,-0.04066268922452378,0.0016960089853373297,0.849750514600505,0.06410304394613658,0.04678937767398575,0.003843493930965955,1.075574817373168,0.02400472383386717
2026-06-26,14:33:27,salah,0.8351,-0.68066,0.04077,0.69287,1.74,2.252,3.336,0.32178,-0.10718,1.00146,-0.328,8.885,-0.511,713.04,2867.328,0.9721260542748559,1.0573325174229724,4.384974344280705,8.90572456344794,-1.00244,2.068,0.14795,-6.633,-0.30859000000000003,3.847,0.041951309543812904,0.7756449371464241,-0.10154270995474256,-0.30923696779366056,0.14349401949855545,1.0848819049400846,1.0053277400920708,0.03448731943852235,1.1191204152371075,0.05367738349888449,11.099876588313812,7.985209426577638,10.433195636493322,3.3579600527679188,-0.012798292553667373,0.047437290523733244,0.8373852920085367,0.0770766095923072,0.07828457753028502,0.05657104228806422,1.0832968911512422,0.02083396928787898
2026-06-26,14:33:28,tidak pasti,0.5341,0.24731,-0.05225,1.09229,-9.137,-17.817,-10.275,0.7207,-0.27124,0.34448,-0.305,-7.137,-5.015,713.04,2867.328,1.1211555390310481,0.8435911912769123,22.505685570539725,8.72811657804821,-0.47339,-8.832,0.21899,-10.68,0.74781,-5.260000000000001,-0.046620589487489934,-0.22241411695140723,-0.3273450001242247,-1.024248338348047,0.28072441063673476,0.8018342213966397,1.0447508434387183,0.07458661140667283,1.0155669812850434,0.15536206514260822,11.958560465013202,9.419208799412763,10.63906579991434,3.157297239355138,-0.014457862226578582,0.049011864665775576,0.49233371805062487,0.6234048716726002,0.15552324109931073,0.11964097296837513,0.9966697370815014,0.16898343562636595
2026-06-26,14:33:28,tidak pasti,0.5125,0.68872,-0.05762,1.33984,2.588,0.71,-23.183,0.88818,-0.35522,0.34497,23.405,10.496,10.565,713.04,2867.328,1.507589641911883,1.0168821277316265,23.3378090874015,27.74129171469851,-0.19945999999999997,-20.817,0.2976,-9.786000000000001,0.9948699999999999,-33.748,-0.03822926066730078,-0.4744341743864832,-0.35684815792710844,-1.0622116577739817,0.3186188972598077,0.5877774833874985,1.2002904117392623,0.2763639981621847,0.9726019454771704,0.1135424569534894,16.742823000740643,10.710295278320068,15.12504428539822,10.926351657672111,-0.014299513536992603,0.048894988728838,0.026265548602844562,0.6611018290081012,0.24761244246503264,0.09213838792748788,0.8248312032414077,0.24934884672333915
2026-06-26,14:33:29,tidak pasti,0.6712,0.56177,0.04956,0.88623,-34.351,4.168,-56.58,1.08765,-0.42432,-0.04858,-58.954,-20.534,-0.267,713.04,2867.328,1.0504500651625472,1.1684990377830868,66.32239308860922,62.42828334176746,-0.52588,24.603,0.47387999999999997,24.701999999999998,0.9348099999999999,-56.312999999999995,0.04719729783596587,-0.5642589875041424,-0.3716277193729739,-1.1966213686140243,0.4188250172089398,0.632362381109882,1.2263984153684928,0.24607152501350998,1.0096574522638753,0.16257436492888633,37.388629248850144,25.0608284946456,32.965897211504725,27.22864951775533,-0.012550850772941614,0.051913240570072336,-0.42036909294734426,0.17721950697953545,0.33938944170182744,0.07135478975665319,0.6739913619646734,0.1129371542364822
2026-06-26,14:33:31,benar,0.7366,0.70508,-0.01221,0.9231,13.359,3.397,18.962,0.8916,-0.32153,-0.13184,22.595,-21.023,2.344,713.04,2867.328,1.161636991706101,0.9569294051809673,23.442694682992396,30.951492532671182,-0.1865199999999999,-9.235999999999999,0.30932,24.419999999999998,1.05494,16.618,-0.01051122245431616,-0.6522436676419393,-0.34266866384574163,-1.1991484226481344,0.33215744139142545,0.5469047550061951,1.2398922329268436,0.2384052437374814,1.0474368568985601,0.10904412393933695,37.700965619667706,24.786938758486304,40.37368919637905,19.1671643576007,-0.000514395095217022,0.04358183844634981,-0.5636456098441883,0.08890633355985283,0.3565337852867243,0.05436884425009757,0.5890148731678585,0.042742248594579015
2026-06-26,14:33:31,tidak pasti,0.5993,0.55542,0.05322,0.9231,1.71,3.244,1.458,0.99609,-0.34473,-0.07788,0.87,-0.412,-0.405,713.04,2867.328,1.0786275329324762,1.0569292102123018,3.946314736561188,1.0443509946373395,-0.44067,0.84,0.39794999999999997,3.656,1.00098,1.863,0.04936052147717652,-0.540928502549868,-0.33224054367862343,-1.2298473280077822,0.38160106515579995,0.6889188254579142,1.0969048632670415,0.057802930389985574,1.0607858843921185,0.10583753026051733,31.237134169387602,31.910166919424228,31.474708956358658,30.695310784691106,0.02868219895294208,0.0339597275509635,-0.5858103858986499,0.05870360784856291,0.3775278412520551,0.043477126621347444,0.622728653857997,0.07149549340440446
2026-06-26,14:33:32,tidak pasti,0.5987,0.5791,0.0625,0.91992,-0.206,8.351,-0.313,1.01196,-0.35278,-0.05542,6.29,9.847,-2.557,713.04,2867.328,1.088813972357078,1.0731207510806973,8.35940225135745,11.961009907194292,-0.43286,-6.496,0.41528,-1.4959999999999987,0.97534,2.2439999999999998,0.05743347828082721,-0.5607991626425481,-0.3349713669087113,-1.2315527269364022,0.39240484518953855,0.670753564293854,1.109692832331885,0.04527237189344311,1.0289931221579887,0.06293191541127138,11.91613722363701,10.223256844136246,14.652284478167603,15.134117016075733,0.032094259101229185,0.03711756257923382,-0.5846571109447852,0.05936891246909393,0.368721117245588,0.03212253429806798,0.6355257149193211,0.07728356927725678
2026-06-26,14:33:34,salah,0.7105,-0.26758,0.02051,0.92554,-1.832,108.374,9.733,0.93018,-0.24854,0.48389,41.389,92.733,-10.107,713.04,2867.328,0.9636617705917362,1.0775697175125143,108.82560079779022,102.05199683984631,-1.19776,-43.221000000000004,0.26905,15.640999999999991,0.44165000000000004,19.84,0.021285008254806136,0.2813679207247336,-0.23274425355997946,-1.041614209211409,0.2540292618147856,1.3229821299361424,1.0437010919604301,0.06950295397253684,1.0692065596018379,0.01086270254597874,40.37710592856962,59.31918890839289,38.352452580559316,55.43480237706205,0.04269300267093662,0.018974188430054342,-0.27345324815589417,0.4805919348695723,0.3426783907200413,0.07696220798222882,0.8942181732293036,0.3714315443072487
2026-06-26,14:33:36,salah,0.8081,-0.76733,-0.03247,0.62866,0.87,-3.076,1.16,0.26025,-0.14478,1.08081,0.954,-3.901,1.542,713.04,2867.328,0.9925034132938788,1.1210894553959556,3.4006287653903065,4.3018229856654955,-1.02758,-0.08399999999999996,0.11231,0.8249999999999997,-0.45215000000000005,-0.3820000000000001,-0.03272109129731051,0.8837547824595171,-0.1295039241247822,-0.23427747809938396,0.09678283282747169,1.118032260558901,1.0149930520808976,0.0655370604410676,1.0905933079963892,0.026503954049158965,40.19521060484599,59.48735329587385,39.4382765775687,54.360134840586944,0.015332465079440945,0.04537109411999846,0.20144118018056753,0.725586134079198,0.24773897994393193,0.14791135616564605,1.0372559849296323,0.33353280271714036
2026-06-26,14:33:37,salah,0.8305,-0.7561,0.01147,0.77808,-0.771,-9.58,4.076,0.26245,-0.10132,1.08203,0.267,-11.031,3.687,713.04,2867.328,1.0850010402299162,1.1180047700256024,10.439569770828681,11.633925347878076,-1.01855,-1.038,0.11278999999999999,1.4510000000000005,-0.30395000000000005,0.3889999999999998,0.010571615337655585,0.7710179721462926,-0.09075024393056212,-0.23695988255942582,0.10132185926821771,1.0079778547057185,1.013722074705177,0.06339146853597269,1.1055546476446907,0.024284687703069553,40.88859977800307,58.94034062754838,39.32924839112996,54.44306485662984,-0.00028815590161626316,0.02859397962395704,0.6453802251101811,0.32024383742377116,0.15071131797015833,0.08950474194403674,1.1496640817335873,0.1598666708119039
2026-06-26,14:33:38,tidak pasti,0.5858,0.2373,-0.00269,0.70435,4.847,49.382,26.099,0.91309,-0.302,0.1958,16.832,34.023,4.55,713.04,2867.328,0.7432546324107238,0.9814657345521542,56.06454435737439,38.23065854781998,-0.6757899999999999,-11.985,0.29930999999999996,15.358999999999995,0.5085500000000001,21.549,-0.003619225164180085,-0.32496062392003205,-0.31277801169035185,-1.195319967884169,0.3091587865261718,0.870359343964137,0.9402530286448396,0.1767631998927091,1.0735199866579042,0.07973623905740874,23.301580964531126,28.591003835649094,18.055468960454515,17.852692722026433,-0.008589567041278336,0.022070179784649167,0.4432707102285926,0.6676914962583631,0.16908782620728705,0.12132623843896415,0.9987898197429189,0.12409183451580307
2026-06-26,14:33:39,tidak pasti,0.5331,0.1438,0.06714,0.78711,-2.466,67.237,-3.237,0.81445,-0.2749,0.34619,30.435,38.42,-0.573,713.04,2867.328,0.8029497940095632,0.9266856687140468,67.36002890438809,49.01748620645493,-0.67065,-32.900999999999996,0.34204,28.816999999999993,0.44092,-2.664,0.08371443057596796,-0.18006106631263696,-0.30118135626871684,-1.0735194787763669,0.3848957868446848,0.8934584124637299,0.8770684888834012,0.18253174384660126,1.008718724430601,0.09852813671561725,44.62138101086372,30.136259846321266,32.960690034051,19.240896073697222,0.03022227358314782,0.04686579918603248,0.0886654273045412,0.5953593175870481,0.26512547754635807,0.14682555065474695,0.9239318703778618,0.07369658983030335
2026-06-26,14:33:39,tidak pasti,0.5548,0.1438,0.06714,0.78711,-2.466,67.237,-3.237,0.81445,-0.2749,0.34619,30.435,38.42,-0.573,713.04,2867.328,0.8029497940095632,0.9266856687140468,67.36002890438809,49.01748620645493,-0.67065,-32.900999999999996,0.34204,28.816999999999993,0.44092,-2.664,0.08371443057596796,-0.18006106631263696,-0.30118135626871684,-1.0735194787763669,0.3848957868446848,0.8934584124637299,0.7830514068099501,0.03446501761840817,0.9449456906600826,0.03162728575785677,63.59486738871686,6.521451043845617,45.42187698690995,6.227777852414995,0.05460321199591861,0.05042210965088858,-0.22836091884843532,0.08365779859008722,0.3596501200718471,0.04372677752150827,0.8857587229638657,0.013336253416269555
2026-06-26,14:33:40,tidak pasti,0.538,0.1438,0.06714,0.78711,-2.466,67.237,-3.237,0.81445,-0.2749,0.34619,30.435,38.42,-0.573,713.04,2867.328,0.8029497940095632,0.9266856687140468,67.36002890438809,49.01748620645493,-0.67065,-32.900999999999996,0.34204,28.816999999999993,0.44092,-2.664,0.08371443057596796,-0.18006106631263696,-0.30118135626871684,-1.0735194787763669,0.3848957868446848,0.8934584124637299,0.8029497940095632,0.0,0.9266856687140468,0.0,67.36002890438809,0.0,49.01748620645493,0.0,0.08371443057596796,0.0,-0.18006106631263696,0.0,0.3848957868446848,0.0,0.8934584124637299,0.0
2026-06-26,14:33:41,tidak pasti,0.538,0.1438,0.06714,0.78711,-2.466,67.237,-3.237,0.81445,-0.2749,0.34619,30.435,38.42,-0.573,713.04,2867.328,0.8029497940095632,0.9266856687140468,67.36002890438809,49.01748620645493,-0.67065,-32.900999999999996,0.34204,28.816999999999993,0.44092,-2.664,0.08371443057596796,-0.18006106631263696,-0.30118135626871684,-1.0735194787763669,0.3848957868446848,0.8934584124637299,0.8029497940095632,0.0,0.9266856687140468,0.0,67.36002890438809,0.0,49.01748620645493,0.0,0.08371443057596796,0.0,-0.18006106631263696,0.0,0.3848957868446848,0.0,0.8934584124637299,0.0
2026-06-26,14:33:43,tidak pasti,0.6535,-0.0188,0.07178,1.14282,0.71,-6.855,5.389,0.81445,-0.2749,0.34619,30.435,38.42,-0.573,713.04,2867.328,1.1452263360576371,0.9266856687140468,8.748511073319849,49.01748620645493,-0.83325,-29.724999999999998,0.34668,-45.275000000000006,0.79663,5.962,0.06271867720641101,0.01641670635521233,-0.30118135626871684,-1.0735194787763669,0.36390003347512784,1.0899361851315792,0.9170419746922546,0.19761345368874972,0.9266856687140468,0.0,47.822856294032015,33.8393755973798,49.01748620645493,0.0,0.07671584611944898,0.012121903859752698,-0.11456847542335387,0.11343649493956089,0.37789720238816576,0.012121903859752703,0.958951003353013,0.11343649493956089
2026-06-26,14:33:45,salah,0.6047,0.07153,0.11841,0.83374,5.237,-116.0,-0.359,0.97778,-0.28564,0.29712,-40.725,-93.26,-7.038,713.04,2867.328,0.8451389569768987,1.0610957696645482,116.1187110245373,102.00728733281755,-0.90625,45.962,0.40405,-22.739999999999995,0.5366200000000001,6.679,0.14056961844836216,-0.08473834469238559,-0.272555438682948,-1.171877244904095,0.4131250571313102,1.0871389002117096,0.9311050290146997,0.18663046901645783,0.9714890356975472,0.07760170796557676,64.07575033408175,53.76039270398454,66.68075324857581,30.593675944610194,0.09566757541024705,0.040278412538683445,-0.08279423488327008,0.09825331271943044,0.3873069591503742,0.024700932217301463,1.023511165935673,0.11263767227245161
2026-06-26,14:33:46,tidak pasti,0.543,0.57813,0.07764,0.90454,0.26,6.756,-1.748,0.98413,-0.31006,-0.15894,3.176,4.679,-1.55,713.04,2867.328,1.0763154175705187,1.043988019136235,6.98331153536773,5.8636607166513315,-0.4059999999999999,-2.9160000000000004,0.3877,2.077,1.06348,-0.19799999999999995,0.07219769366878015,-0.5670404991385601,-0.30154489208118496,-1.2305247827683445,0.3737425857499651,0.6634842836297844,1.0222269035350182,0.15718550914067467,1.01058981917161,0.0731648729243672,43.95017787774162,62.50601462877238,52.2961447519746,48.15559610388785,0.0918286631078511,0.04247615194321086,-0.21178737915857782,0.3117878614214228,0.3835892254521344,0.026047897680161847,0.9468531229910244,0.24540859915950972
2026-06-26,14:33:48,tidak pasti,0.5811,0.46509,0.01367,0.95068,-9.634,13.649,-6.847,1.00513,-0.31787,-0.06714,2.405,7.099,4.511,713.04,2867.328,1.0584366015024236,1.05633111920458,18.055208832910242,8.748082475605726,-0.5400400000000001,-12.039,0.33154,6.549999999999999,1.01782,-11.358,0.01291563427803113,-0.454944257213618,-0.3056560703254418,-1.2581706084067203,0.3185717046034729,0.8032263511931024,0.9932969920166137,0.12861965450941495,1.053804969335121,0.00882920477206055,47.05241046427176,60.068811643418876,38.873010175024866,54.69490548852443,0.07522764879839115,0.0638809078653816,-0.36890770034818793,0.2523996015919977,0.36847978249491603,0.047495862368625186,0.8512831783448654,0.21587705416443717
2026-06-26,14:34:21,tidak pasti,0.606,0.46509,0.01367,0.95068,-9.634,13.649,-6.847,1.00513,-0.31787,-0.06714,2.405,7.099,4.511,713.04,2867.328,1.0584366015024236,1.05633111920458,18.055208832910242,8.748082475605726,-0.5400400000000001,-12.039,0.33154,6.549999999999999,1.01782,-11.358,0.01291563427803113,-0.454944257213618,-0.3056560703254418,-1.2581706084067203,0.3185717046034729,0.8032263511931024,1.0584366015024236,0.0,1.05633111920458,0.0,18.055208832910242,0.0,8.748082475605726,0.0,0.01291563427803113,0.0,-0.454944257213618,0.0,0.3185717046034729,0.0,0.8032263511931024,0.0
2026-06-26,14:34:21,tidak pasti,0.606,0.46509,0.01367,0.95068,-9.634,13.649,-6.847,1.00513,-0.31787,-0.06714,2.405,7.099,4.511,713.04,2867.328,1.0584366015024236,1.05633111920458,18.055208832910242,8.748082475605726,-0.5400400000000001,-12.039,0.33154,6.549999999999999,1.01782,-11.358,0.01291563427803113,-0.454944257213618,-0.3056560703254418,-1.2581706084067203,0.3185717046034729,0.8032263511931024,1.0584366015024236,0.0,1.05633111920458,0.0,18.055208832910242,0.0,8.748082475605726,0.0,0.01291563427803113,0.0,-0.454944257213618,0.0,0.3185717046034729,0.0,0.8032263511931024,0.0
